Country,City,Referral Page,Landing Page,Source,Date,# Visits,# Converted,Marketing Qualified,# Conversion Rate,Cost,Flow Status
Greece,Athens,www.sisense.com,Form B,AdWords,2013-01-28 00:00:00.000000,2,2,No,1,31.521000000000001,Converted
Kazakhstan,Astana,crunchbase.sisense.com,Landing Page A,AdWords,2013-01-29 00:00:00.000000,2,17,No,8.5,31.920000000000002,Drop Off
United States,New York,elasticube.blogspot.com,Landing Page B,AdWords,2013-01-30 00:00:00.000000,12,3,No,0.25,22.344000000000001,Converted
United States,San Francisco,info.sisense.com,Landing Page A,AdWords,2013-01-31 00:00:00.000000,3,1,No,0.33333333333333298,22.742999999999999,Drop Off
United States,Chicago,my.sisense.com,Landing Page B,AdWords,2013-02-01 00:00:00.000000,1,4,No,4,24.338999999999999,Drop Off
United States,Phoenix,pages.ilovedata.com,Form A,AdWords,2013-02-02 00:00:00.000000,2,4,Yes,2,24.738,Converted
United States,Miami,pages.sisense.com,Form B,Social Media,2013-02-03 00:00:00.000000,2,2,Yes,1,3.6000000000000001,Converted
United States,Kansas City,www.sisense.com,Landing Page A,Social Media,2013-02-04 00:00:00.000000,1,1,Yes,1,18.300000000000001,Drop Off
United States,Minneapolis,crunchbase.sisense.com,Form B,AdWords,2013-02-05 00:00:00.000000,3,3,No,1,25.934999999999999,Drop Off
United States,Houston,elasticube.blogspot.com,Landing Page A,Social Media,2013-02-06 00:00:00.000000,20,6,No,0.29999999999999999,18.899999999999999,Converted
United States,Boston,info.sisense.com,Landing Page B,Social Media,2013-02-07 00:00:00.000000,1,42,No,42,19.199999999999999,Drop Off
United States,Washington,my.sisense.com,Landing Page A,AdWords,2013-02-08 00:00:00.000000,2,1,No,0.5,14.563499999999999,Drop Off
England,London,pages.ilovedata.com,Landing Page A,AdWords,2013-02-09 00:00:00.000000,17,1,No,0.058823529411764698,2.109,Converted
France,Paris,pages.sisense.com,Form A,AdWords,2013-02-10 00:00:00.000000,55,4,No,0.072727272727272696,1.9950000000000001,Converted
Germany,Berlin,www.sisense.com,Form A,AdWords,2013-02-11 00:00:00.000000,1,22,No,22,2.3940000000000001,Converted
Norway,Oslo,crunchbase.sisense.com,Form B,AdWords,2013-02-12 00:00:00.000000,3,2,No,0.66666666666666696,2.2610000000000001,Drop Off
Ukraine,Kiev,elasticube.blogspot.com,Form B,Social Media,2013-02-13 00:00:00.000000,1,7,Yes,7,2.3333333333333299,Converted
China,Beijing,info.sisense.com,Landing Page A,Social Media,2013-02-14 00:00:00.000000,3,3,Yes,1,21.300000000000001,Converted
South Africa,Cape Town,my.sisense.com,Landing Page B,Social Media,2013-02-15 00:00:00.000000,1,2,Yes,2,21.600000000000001,Converted
England,London,pages.ilovedata.com,Landing Page A,Social Media,2013-02-16 00:00:00.000000,1,1,No,1,10.949999999999999,Converted
France,Paris,pages.sisense.com,Landing Page B,Social Media,2013-02-17 00:00:00.000000,1,206,No,206,1.5857142857142901,Converted
Germany,Berlin,www.sisense.com,Form A,Webinar,2013-02-18 00:00:00.000000,6,12,No,2,1.48,Drop Off
South Africa,Cape Town,crunchbase.sisense.com,Form B,AdWords,2013-02-19 00:00:00.000000,2,5,No,2.5,25.137,Converted
Brazil,Rio de Janiero,elasticube.blogspot.com,Landing Page A,AdWords,2013-02-20 00:00:00.000000,4,6,No,1.5,25.536000000000001,Converted
Vietnam,Hanoi,info.sisense.com,Form B,AdWords,2013-02-21 00:00:00.000000,1,6,No,6,25.934999999999999,Converted
Australia,Melbourne,my.sisense.com,Landing Page A,AdWords,2013-02-22 00:00:00.000000,4,1,No,0.25,5.2667999999999999,Converted
India,Bangalore,pages.ilovedata.com,Landing Page B,AdWords,2013-02-23 00:00:00.000000,1,2,No,2,26.733000000000001,Converted
Nigeria,Lagos,pages.sisense.com,Landing Page A,Webinar,2013-02-24 00:00:00.000000,2,221,Yes,110.5,6.0750000000000002,Drop Off
Portugal,Lisbon,www.sisense.com,Landing Page A,Social Media,2013-02-25 00:00:00.000000,1,303,Yes,303,24.600000000000001,Drop Off
Greece,Athens,crunchbase.sisense.com,Form A,Social Media,2013-02-26 00:00:00.000000,8,1269,Yes,158.625,16.5,Converted
Kazakhstan,Astana,elasticube.blogspot.com,Form A,AdWords,2013-02-27 00:00:00.000000,47,549,No,11.680851063829801,28.728000000000002,Drop Off
United States,New York,info.sisense.com,Form B,AdWords,2013-02-28 00:00:00.000000,5,35,No,7,2.109,Drop Off
United States,San Francisco,my.sisense.com,Form B,Social Media,2013-03-01 00:00:00.000000,4,13,No,3.25,17.399999999999999,Converted
United States,Chicago,pages.ilovedata.com,Landing Page A,Social Media,2013-03-02 00:00:00.000000,3,1,No,0.33333333333333298,17.699999999999999,Converted
United States,Phoenix,pages.sisense.com,Landing Page B,Social Media,2013-03-03 00:00:00.000000,1,1,No,1,3.6000000000000001,Drop Off
United States,Miami,www.sisense.com,Landing Page A,AdWords,2013-03-04 00:00:00.000000,6,12,No,2,0.98280000000000001,Converted
United States,Kansas City,crunchbase.sisense.com,Landing Page B,AdWords,2013-03-05 00:00:00.000000,6,1,No,0.16666666666666699,31.521000000000001,Converted
United States,Minneapolis,elasticube.blogspot.com,Form A,AdWords,2013-03-06 00:00:00.000000,9,1,No,0.11111111111111099,4.7880000000000003,Drop Off
United States,Houston,info.sisense.com,Form B,AdWords,2013-03-07 00:00:00.000000,17,1,Yes,0.058823529411764698,24.338999999999999,Drop Off
United States,Boston,my.sisense.com,Landing Page A,AdWords,2013-03-08 00:00:00.000000,42,20,Yes,0.476190476190476,24.738,Converted
United States,Washington,pages.ilovedata.com,Form B,AdWords,2013-03-09 00:00:00.000000,1,1,Yes,1,25.137,Drop Off
England,London,pages.sisense.com,Landing Page A,Social Media,2013-03-10 00:00:00.000000,1,3,No,3,20.100000000000001,Drop Off
France,Paris,www.sisense.com,Landing Page B,Social Media,2013-03-11 00:00:00.000000,1,2,No,2,20.399999999999999,Drop Off
Germany,Berlin,crunchbase.sisense.com,Landing Page A,Social Media,2013-03-12 00:00:00.000000,1,45,No,45,5.1749999999999998,Drop Off
Norway,Oslo,elasticube.blogspot.com,Landing Page A,Social Media,2013-03-13 00:00:00.000000,4,2,No,0.5,2.3333333333333299,Drop Off
Ukraine,Kiev,info.sisense.com,Form A,Social Media,2013-03-14 00:00:00.000000,4,1,No,0.25,21.300000000000001,Drop Off
China,Beijing,my.sisense.com,Form A,AdWords,2013-03-15 00:00:00.000000,2,1,No,0.5,6.8827499999999997,Converted
South Africa,Cape Town,pages.ilovedata.com,Form B,AdWords,2013-03-16 00:00:00.000000,4,1,No,0.25,3.1033333333333299,Drop Off
England,London,pages.sisense.com,Form B,AdWords,2013-03-17 00:00:00.000000,14,1,No,0.071428571428571397,1.9950000000000001,Drop Off
France,Paris,www.sisense.com,Landing Page A,AdWords,2013-03-18 00:00:00.000000,22,1,Yes,0.045454545454545497,2.3940000000000001,Converted
Germany,Berlin,crunchbase.sisense.com,Landing Page B,AdWords,2013-03-19 00:00:00.000000,26,1,Yes,0.038461538461538498,1.7688999999999999,Drop Off
South Africa,Cape Town,elasticube.blogspot.com,Landing Page A,Social Media,2013-03-20 00:00:00.000000,2,1,Yes,0.5,1.3300000000000001,Drop Off
Brazil,Rio de Janiero,info.sisense.com,Landing Page B,AdWords,2013-03-21 00:00:00.000000,1,1,No,1,31.521000000000001,Converted
Vietnam,Hanoi,my.sisense.com,Form A,Social Media,2013-03-22 00:00:00.000000,27,1,No,0.037037037037037,23.699999999999999,Converted
Australia,Melbourne,pages.ilovedata.com,Form B,Social Media,2013-03-23 00:00:00.000000,8,1,No,0.125,24,Drop Off
India,Bangalore,pages.sisense.com,Landing Page A,Social Media,2013-03-24 00:00:00.000000,7,1,No,0.14285714285714299,6.0750000000000002,Drop Off
Nigeria,Lagos,www.sisense.com,Form B,Social Media,2013-03-25 00:00:00.000000,22,6,No,0.27272727272727298,24.600000000000001,Converted
Portugal,Lisbon,crunchbase.sisense.com,Landing Page A,Social Media,2013-03-26 00:00:00.000000,3,3,No,1,16.5,Converted
Greece,Athens,elasticube.blogspot.com,Landing Page B,Social Media,2013-03-27 00:00:00.000000,1,1,No,1,16.800000000000001,Converted
Kazakhstan,Astana,info.sisense.com,Landing Page A,AdWords,2013-03-28 00:00:00.000000,2,1,No,0.5,23.141999999999999,Converted
United States,New York,my.sisense.com,Landing Page A,AdWords,2013-03-29 00:00:00.000000,1,1,Yes,1,23.541,Converted
United States,San Francisco,pages.ilovedata.com,Form A,AdWords,2013-03-30 00:00:00.000000,1,1,Yes,1,4.7880000000000003,Converted
United States,Chicago,pages.sisense.com,Form A,AdWords,2013-03-31 00:00:00.000000,24,2.8500000000000001,Yes,0.11874999999999999,24.338999999999999,Drop Off
United States,Phoenix,www.sisense.com,Form B,AdWords,2013-04-01 00:00:00.000000,25,2.3999999999999999,No,0.096000000000000002,24.738,Drop Off
United States,Miami,crunchbase.sisense.com,Form B,AdWords,2013-04-02 00:00:00.000000,70,10.199999999999999,No,0.14571428571428599,25.137,Converted
United States,Kansas City,elasticube.blogspot.com,Landing Page A,AdWords,2013-04-03 00:00:00.000000,206,206,No,1,25.536000000000001,Converted
United States,Minneapolis,info.sisense.com,Landing Page B,AdWords,2013-04-04 00:00:00.000000,65,12,No,0.18461538461538499,25.934999999999999,Converted
United States,Houston,my.sisense.com,Landing Page A,AdWords,2013-04-05 00:00:00.000000,12,5,No,0.41666666666666702,5.2667999999999999,Drop Off
United States,Boston,pages.ilovedata.com,Landing Page B,AdWords,2013-04-06 00:00:00.000000,5,6,No,1.2,26.733000000000001,Converted
United States,Washington,pages.sisense.com,Form A,AdWords,2013-04-07 00:00:00.000000,2,6,No,3,27.132000000000001,Converted
England,London,www.sisense.com,Form B,AdWords,2013-04-08 00:00:00.000000,2,1,No,0.5,6.8827499999999997,Drop Off
France,Paris,crunchbase.sisense.com,Landing Page A,AdWords,2013-04-09 00:00:00.000000,5,2,Yes,0.40000000000000002,28.329000000000001,Drop Off
Germany,Berlin,elasticube.blogspot.com,Form B,AdWords,2013-04-10 00:00:00.000000,1,221,Yes,221,28.728000000000002,Converted
Norway,Oslo,info.sisense.com,Landing Page A,Social Media,2013-04-11 00:00:00.000000,6,303,Yes,50.5,21.300000000000001,Converted
Ukraine,Kiev,my.sisense.com,Landing Page B,AdWords,2013-04-12 00:00:00.000000,6,1269,No,211.5,2.109,Drop Off
China,Beijing,pages.ilovedata.com,Landing Page A,Social Media,2013-04-13 00:00:00.000000,6,549,No,91.5,10.949999999999999,Drop Off
South Africa,Cape Town,pages.sisense.com,Landing Page A,AdWords,2013-04-14 00:00:00.000000,1,35,No,35,1.08948502994012,Drop Off
England,London,www.sisense.com,Form A,AdWords,2013-04-15 00:00:00.000000,4,13,No,3.25,0.45180882352941198,Converted
France,Paris,crunchbase.sisense.com,Form A,AdWords,2013-04-16 00:00:00.000000,1,1,No,1,0.98280000000000001,Converted
Germany,Berlin,elasticube.blogspot.com,Form B,AdWords,2013-04-17 00:00:00.000000,3,1,No,0.33333333333333298,31.521000000000001,Drop Off
South Africa,Cape Town,info.sisense.com,Form B,AdWords,2013-04-18 00:00:00.000000,2,12,No,6,31.920000000000002,Converted
Brazil,Rio de Janiero,my.sisense.com,Landing Page A,AdWords,2013-04-19 00:00:00.000000,2,1,No,0.5,8.0797500000000007,Drop Off
Vietnam,Hanoi,pages.ilovedata.com,Landing Page B,Email,2013-04-20 00:00:00.000000,4,1,Yes,0.25,24,Converted
Australia,Melbourne,pages.sisense.com,Landing Page A,Email,2013-04-21 00:00:00.000000,221,200,Yes,0.90497737556561098,6.0750000000000002,Drop Off
India,Bangalore,www.sisense.com,Landing Page B,Email,2013-04-22 00:00:00.000000,91,20,Yes,0.21978021978022,24.600000000000001,Drop Off
Nigeria,Lagos,crunchbase.sisense.com,Form A,Social Media,2013-04-23 00:00:00.000000,15,1,No,0.066666666666666693,16.5,Drop Off
Portugal,Lisbon,elasticube.blogspot.com,Form B,Social Media,2013-04-24 00:00:00.000000,122,50,No,0.40983606557377,16.800000000000001,Drop Off
Greece,Athens,info.sisense.com,Landing Page A,Social Media,2013-04-25 00:00:00.000000,303,2,No,0.0066006600660065999,17.100000000000001,Converted
Kazakhstan,Astana,my.sisense.com,Form B,Social Media,2013-04-26 00:00:00.000000,352,200,No,0.56818181818181801,17.399999999999999,Drop Off
United States,New York,pages.ilovedata.com,Landing Page A,Social Media,2013-04-27 00:00:00.000000,1269,500,No,0.394011032308905,17.699999999999999,Drop Off
United States,San Francisco,pages.sisense.com,Landing Page B,Social Media,2013-04-28 00:00:00.000000,778,250,No,0.32133676092544999,3.6000000000000001,Drop Off
United States,Chicago,www.sisense.com,Landing Page A,Social Media,2013-04-29 00:00:00.000000,549,500,No,0.91074681238615596,18.300000000000001,Converted
United States,Phoenix,crunchbase.sisense.com,Landing Page A,Social Media,2013-04-30 00:00:00.000000,35,1,No,0.028571428571428598,18.600000000000001,Drop Off
United States,Miami,elasticube.blogspot.com,Form A,Social Media,2013-05-01 00:00:00.000000,15,1,Yes,0.066666666666666693,18.899999999999999,Drop Off
United States,Kansas City,info.sisense.com,Form A,Social Media,2013-05-02 00:00:00.000000,16,1,Yes,0.0625,19.199999999999999,Converted
United States,Minneapolis,my.sisense.com,Form B,Social Media,2013-05-03 00:00:00.000000,17,1,Yes,0.058823529411764698,19.5,Drop Off
United States,Houston,pages.ilovedata.com,Form B,Social Media,2013-05-04 00:00:00.000000,9,1,No,0.11111111111111099,3.96,Converted
United States,Boston,pages.sisense.com,Landing Page A,Social Media,2013-05-05 00:00:00.000000,13,1,No,0.0769230769230769,20.100000000000001,Drop Off
United States,Washington,www.sisense.com,Landing Page B,Social Media,2013-05-06 00:00:00.000000,7,1,No,0.14285714285714299,20.399999999999999,Drop Off
England,London,crunchbase.sisense.com,Landing Page A,Social Media,2013-05-07 00:00:00.000000,1,1,No,1,5.1749999999999998,Drop Off
France,Paris,elasticube.blogspot.com,Landing Page B,Social Media,2013-05-08 00:00:00.000000,4,1,No,0.25,2.3333333333333299,Drop Off
Germany,Berlin,info.sisense.com,Form A,Social Media,2013-05-09 00:00:00.000000,3,6,No,2,21.300000000000001,Drop Off
Norway,Oslo,my.sisense.com,Form B,Social Media,2013-05-10 00:00:00.000000,3,3,No,1,21.600000000000001,Converted
Ukraine,Kiev,pages.ilovedata.com,Landing Page A,Social Media,2013-05-11 00:00:00.000000,1,1,No,1,10.949999999999999,Converted
China,Beijing,pages.sisense.com,Form B,Social Media,2013-05-12 00:00:00.000000,1,1,Yes,1,1.5857142857142901,Converted
South Africa,Cape Town,www.sisense.com,Landing Page A,Social Media,2013-05-13 00:00:00.000000,12,1,Yes,0.083333333333333301,1.48,Drop Off
England,London,crunchbase.sisense.com,Landing Page B,Social Media,2013-05-14 00:00:00.000000,1,1,Yes,1,1.8200000000000001,Drop Off
France,Paris,elasticube.blogspot.com,Landing Page A,Social Media,2013-05-15 00:00:00.000000,1,1,No,1,0.33970588235294102,Converted
Germany,Berlin,info.sisense.com,Landing Page A,Social Media,2013-05-16 00:00:00.000000,1,1,No,1,0.73894736842105202,Drop Off
South Africa,Cape Town,my.sisense.com,Form A,Social Media,2013-05-17 00:00:00.000000,1,1,No,1,23.699999999999999,Drop Off
Brazil,Rio de Janiero,pages.ilovedata.com,Form A,Social Media,2013-05-18 00:00:00.000000,2,20,No,10,24,Converted
Vietnam,Hanoi,pages.sisense.com,Form B,Social Media,2013-05-19 00:00:00.000000,1,1,No,1,6.0750000000000002,Converted
Australia,Melbourne,www.sisense.com,Form B,Social Media,2013-05-20 00:00:00.000000,1,3,No,3,24.600000000000001,Converted
India,Bangalore,crunchbase.sisense.com,Landing Page A,Social Media,2013-05-21 00:00:00.000000,1,2,No,2,16.5,Drop Off
Nigeria,Lagos,elasticube.blogspot.com,Landing Page B,Social Media,2013-05-22 00:00:00.000000,13,45,No,3.4615384615384599,16.800000000000001,Drop Off
Portugal,Lisbon,info.sisense.com,Landing Page A,Social Media,2013-05-23 00:00:00.000000,20,2,Yes,0.10000000000000001,17.100000000000001,Drop Off
Greece,Athens,my.sisense.com,Landing Page B,Social Media,2013-05-24 00:00:00.000000,38,1,Yes,0.026315789473684199,17.399999999999999,Converted
Kazakhstan,Astana,pages.ilovedata.com,Form A,Social Media,2013-05-25 00:00:00.000000,28,1,Yes,0.035714285714285698,17.699999999999999,Drop Off
United States,New York,pages.sisense.com,Form B,AdWords,2013-05-26 00:00:00.000000,6,1,No,0.16666666666666699,24.738,Converted
United States,San Francisco,www.sisense.com,Landing Page A,AdWords,2013-05-27 00:00:00.000000,1,1,No,1,25.137,Converted
United States,Chicago,crunchbase.sisense.com,Form B,AdWords,2013-05-28 00:00:00.000000,1,1,No,1,25.536000000000001,Converted
United States,Phoenix,elasticube.blogspot.com,Landing Page A,AdWords,2013-05-29 00:00:00.000000,3,1,No,0.33333333333333298,25.934999999999999,Converted
United States,Miami,info.sisense.com,Landing Page B,AdWords,2013-05-30 00:00:00.000000,1,1,No,1,5.2667999999999999,Drop Off
United States,Kansas City,my.sisense.com,Landing Page A,AdWords,2013-05-31 00:00:00.000000,2,1,No,0.5,26.733000000000001,Converted
United States,Minneapolis,pages.ilovedata.com,Landing Page A,AdWords,2013-06-01 00:00:00.000000,45,1,No,0.022222222222222199,0.98280000000000001,Drop Off
United States,Houston,pages.sisense.com,Form A,AdWords,2013-06-02 00:00:00.000000,3,1,No,0.33333333333333298,31.521000000000001,Converted
United States,Boston,www.sisense.com,Form A,AdWords,2013-06-03 00:00:00.000000,1,1,Yes,1,31.920000000000002,Converted
United States,Washington,crunchbase.sisense.com,Form B,AdWords,2013-06-04 00:00:00.000000,1,6,Yes,6,8.0797500000000007,Converted
England,London,elasticube.blogspot.com,Form B,AdWords,2013-06-05 00:00:00.000000,1,3,Yes,3,32.718000000000004,Drop Off
France,Paris,info.sisense.com,Landing Page A,Webinar,2013-06-06 00:00:00.000000,2,1,No,0.5,21.300000000000001,Converted
Germany,Berlin,my.sisense.com,Landing Page B,Webinar,2013-06-07 00:00:00.000000,8,1,No,0.125,21.600000000000001,Drop Off
Norway,Oslo,pages.ilovedata.com,Landing Page A,Webinar,2013-06-08 00:00:00.000000,1,1,No,1,10.949999999999999,Drop Off
Ukraine,Kiev,pages.sisense.com,Landing Page B,Webinar,2013-06-09 00:00:00.000000,1,1,No,1,1.5857142857142901,Converted
China,Beijing,www.sisense.com,Form A,AdWords,2013-06-10 00:00:00.000000,1,1,No,1,23.541,Drop Off
South Africa,Cape Town,crunchbase.sisense.com,Form B,AdWords,2013-06-11 00:00:00.000000,2,1,No,0.5,4.7880000000000003,Drop Off
England,London,elasticube.blogspot.com,Landing Page A,AdWords,2013-06-12 00:00:00.000000,1,38,No,38,24.338999999999999,Converted
France,Paris,info.sisense.com,Form B,AdWords,2013-06-13 00:00:00.000000,2,59,No,29.5,24.738,Drop Off
Germany,Berlin,my.sisense.com,Landing Page A,AdWords,2013-06-14 00:00:00.000000,1,106,Yes,106,25.137,Drop Off
South Africa,Cape Town,pages.ilovedata.com,Landing Page B,AdWords,2013-06-15 00:00:00.000000,4,2,Yes,0.5,25.536000000000001,Drop Off
Brazil,Rio de Janiero,pages.sisense.com,Landing Page A,AdWords,2013-06-16 00:00:00.000000,1,108,Yes,108,26.733000000000001,Drop Off
Vietnam,Hanoi,www.sisense.com,Landing Page A,AdWords,2013-06-17 00:00:00.000000,1,44,No,44,27.132000000000001,Drop Off
Australia,Melbourne,crunchbase.sisense.com,Form A,AdWords,2013-06-18 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,6.8827499999999997,Converted
India,Bangalore,elasticube.blogspot.com,Form A,AdWords,2013-06-19 00:00:00.000000,6,0.59999999999999998,No,0.10000000000000001,3.1033333333333299,Drop Off
Nigeria,Lagos,info.sisense.com,Form B,AdWords,2013-06-20 00:00:00.000000,22,2.7000000000000002,No,0.122727272727273,28.329000000000001,Converted
Portugal,Lisbon,my.sisense.com,Form B,AdWords,2013-06-21 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,28.728000000000002,Converted
Greece,Athens,pages.ilovedata.com,Landing Page A,AdWords,2013-06-22 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Drop Off
Kazakhstan,Astana,pages.sisense.com,Landing Page B,AdWords,2013-06-23 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Converted
United States,New York,www.sisense.com,Landing Page A,AdWords,2013-06-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.9683999999999999,Converted
United States,San Francisco,crunchbase.sisense.com,Landing Page B,AdWords,2013-06-25 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,2.4205999999999999,Converted
United States,Chicago,elasticube.blogspot.com,Form A,AdWords,2013-06-26 00:00:00.000000,4,0.14999999999999999,Yes,0.037499999999999999,0.45180882352941198,Converted
United States,Phoenix,info.sisense.com,Form B,AdWords,2013-06-27 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.98280000000000001,Converted
United States,Miami,my.sisense.com,Landing Page A,AdWords,2013-06-28 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Drop Off
United States,Kansas City,pages.ilovedata.com,Form B,AdWords,2013-06-29 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,31.920000000000002,Converted
United States,Minneapolis,pages.sisense.com,Landing Page A,AdWords,2013-06-30 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Converted
United States,Houston,www.sisense.com,Landing Page B,AdWords,2013-07-01 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Drop Off
United States,Boston,crunchbase.sisense.com,Landing Page A,AdWords,2013-07-02 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,21.945,Drop Off
United States,Washington,elasticube.blogspot.com,Landing Page A,Webinar,2013-07-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.3333333333333299,Converted
England,London,info.sisense.com,Form A,AdWords,2013-07-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.742999999999999,Converted
France,Paris,my.sisense.com,Form A,AdWords,2013-07-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Converted
Germany,Berlin,pages.ilovedata.com,Form B,AdWords,2013-07-06 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,23.541,Converted
Norway,Oslo,pages.sisense.com,Form B,AdWords,2013-07-07 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,4.7880000000000003,Converted
Ukraine,Kiev,www.sisense.com,Landing Page A,AdWords,2013-07-08 00:00:00.000000,6,0.75,Yes,0.125,24.338999999999999,Drop Off
China,Beijing,crunchbase.sisense.com,Landing Page B,AdWords,2013-07-09 00:00:00.000000,13,1.5,No,0.115384615384615,24.738,Drop Off
South Africa,Cape Town,elasticube.blogspot.com,Landing Page A,AdWords,2013-07-10 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,25.137,Drop Off
England,London,info.sisense.com,Landing Page B,AdWords,2013-07-11 00:00:00.000000,8,1.2,No,0.14999999999999999,25.536000000000001,Drop Off
France,Paris,my.sisense.com,Form A,AdWords,2013-07-12 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,25.934999999999999,Drop Off
